model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
GRU4Rec,966072,221518,5,0.0,0.0,0.0,14.513325852197502,0.9333333333333333
GRU4Rec,201026,4616,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,626173,335259,1,0.0,0.0,0.0,13.276156368774036,0.8888888888888888
GRU4Rec,96744,204157,2,0.0,0.0,0.0,14.068638991875485,0.9777777777777777
GRU4Rec,1362453,177631,4,0.0,0.0,0.0,16.132235258384704,1.0
GRU4Rec,738224,287218,5,0.0,0.0,0.0,14.95116070416313,1.0
GRU4Rec,30409,10620,1,0.0,0.0,0.0,13.386873888211372,0.9722222222222222
GRU4Rec,1007407,175245,5,0.0,0.0,0.0,13.74465184320032,0.9111111111111111
GRU4Rec,506979,415750,4,0.0,0.0,0.0,14.00704181355508,1.0
GRU4Rec,783172,179676,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,214554,133955,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,730531,230554,1,0.0,0.0,0.0,14.19231684115297,0.9777777777777777
GRU4Rec,1266728,219512,1,0.0,0.0,0.0,15.219827738861818,0.9777777777777777
GRU4Rec,1091748,375566,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1114329,434727,1,0.0,0.0,0.0,13.81274792393637,1.0
GRU4Rec,1271326,387377,1,0.1,1.0,1.0,13.763489058343847,0.9166666666666666
GRU4Rec,741805,127252,2,0.0,0.0,0.0,13.603027648141477,0.9722222222222222
GRU4Rec,321751,158829,2,0.0,0.0,0.0,14.374313839973388,1.0
GRU4Rec,137491,331276,1,0.0,0.0,0.0,13.4073701351171,1.0
GRU4Rec,635955,181550,1,0.0,0.0,0.0,13.997362600750915,1.0
GRU4Rec,744316,358211,1,0.0,0.0,0.0,13.86132647663023,0.8666666666666667
GRU4Rec,434826,391020,1,0.0,0.0,0.0,13.944789884312389,0.9777777777777777
GRU4Rec,364267,288402,4,0.0,0.0,0.0,14.648187690649522,0.9777777777777777
GRU4Rec,749688,417464,1,0.0,0.0,0.0,14.08872199889272,0.9111111111111111
GRU4Rec,955039,73123,2,0.0,0.0,0.0,14.190379302819448,0.4166666666666667
GRU4Rec,355800,408731,1,0.0,0.0,0.0,14.057378183533297,1.0
GRU4Rec,667538,137697,5,0.0,0.0,0.0,14.167956114699034,0.9555555555555556
GRU4Rec,135876,317561,1,0.0,0.0,0.0,14.68191457983508,1.0
GRU4Rec,428531,65000,1,0.0,0.0,0.0,15.384211676408379,0.9111111111111111
GRU4Rec,996460,243169,3,0.0,0.0,0.0,16.1938559074826,1.0
GRU4Rec,256772,164828,5,0.0,0.0,0.0,12.884698461875999,0.9722222222222222
GRU4Rec,743409,92341,1,0.0,0.0,0.0,14.715686388362514,0.9555555555555556
GRU4Rec,450118,56303,2,0.0,0.0,0.0,13.181429698666568,0.8444444444444444
GRU4Rec,884726,441009,2,0.0,0.0,0.0,13.904551463003404,1.0
GRU4Rec,855831,237587,1,0.0,0.0,0.0,15.3975052153446,1.0
GRU4Rec,719159,277490,1,0.0,0.0,0.0,14.895857510301875,0.7555555555555555
GRU4Rec,620056,459655,1,0.0,0.0,0.0,12.90127983801401,1.0
GRU4Rec,274245,372087,3,0.0,0.0,0.0,13.076387242851641,0.9555555555555556
GRU4Rec,1383673,422179,1,0.0,0.0,0.0,15.27001398922296,1.0
GRU4Rec,457333,160815,3,0.0,0.0,0.0,13.78118886317517,1.0
GRU4Rec,403685,242637,1,0.0,0.0,0.0,12.78516885395729,0.9777777777777777
GRU4Rec,1213161,466347,1,0.0,0.0,0.0,13.533300445740096,0.9555555555555556
GRU4Rec,845545,328541,1,0.0,0.0,0.0,14.978337087932251,1.0
GRU4Rec,207369,351044,1,0.0,0.0,0.0,14.898201962551957,0.9555555555555556
GRU4Rec,611841,183274,1,0.0,0.0,0.0,13.333917591159587,0.9777777777777777
GRU4Rec,52425,383037,2,0.0,0.0,0.0,14.150756616860173,1.0
GRU4Rec,1241167,178502,3,0.0,0.0,0.0,14.72451512483544,0.9777777777777777
GRU4Rec,360515,286305,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,331277,379277,2,0.0,0.0,0.0,13.765555745691998,0.9555555555555556
GRU4Rec,78416,110140,2,0.0,0.0,0.0,16.75151066157774,1.0
GRU4Rec,112346,424984,1,0.1,1.0,0.43067655807339306,13.843828940349905,0.9555555555555556
GRU4Rec,991976,307328,1,0.0,0.0,0.0,14.302562187405494,1.0
GRU4Rec,839373,332197,1,0.0,0.0,0.0,13.045018840216832,1.0
GRU4Rec,488156,193529,2,0.0,0.0,0.0,14.484801716020337,0.37777777777777777
GRU4Rec,162337,342848,8,0.0,0.0,0.0,13.054283311057754,0.7777777777777778
GRU4Rec,806277,385508,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,625591,73613,2,0.0,0.0,0.0,12.629286547972592,0.0
GRU4Rec,966834,34474,8,0.0,0.0,0.0,15.322659537669349,1.0
GRU4Rec,384040,174719,5,0.0,0.0,0.0,14.412731152734505,1.0
GRU4Rec,481583,463668,1,0.0,0.0,0.0,14.183691728690656,0.9111111111111111
GRU4Rec,59361,174051,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,957468,19714,2,0.0,0.0,0.0,15.682468415981578,0.9777777777777777
GRU4Rec,663870,160272,15,0.0,0.0,0.0,12.464408025652336,0.7333333333333333
GRU4Rec,68590,83981,3,0.0,0.0,0.0,15.200888368723719,0.9722222222222222
GRU4Rec,578075,81347,10,0.0,0.0,0.0,14.004528769415344,0.8928571428571429
GRU4Rec,450113,376800,2,0.0,0.0,0.0,14.015128051454592,0.9777777777777777
GRU4Rec,954308,204410,1,0.0,0.0,0.0,13.534863716004699,0.9555555555555556
GRU4Rec,226892,140292,5,0.0,0.0,0.0,14.023310512709472,0.9166666666666666
GRU4Rec,60457,441852,20,0.0,0.0,0.0,14.603989669498503,0.8444444444444444
GRU4Rec,434959,13016,2,0.0,0.0,0.0,14.975517419955565,1.0
GRU4Rec,1216839,76426,1,0.0,0.0,0.0,13.231011676378902,1.0
GRU4Rec,867401,117044,3,0.0,0.0,0.0,13.490690902992359,0.9555555555555556
GRU4Rec,200979,302126,4,0.0,0.0,0.0,12.953226806360385,0.9777777777777777
GRU4Rec,445550,27802,4,0.0,0.0,0.0,14.398386748983551,0.9777777777777777
GRU4Rec,131066,414222,1,0.0,0.0,0.0,14.025901422046994,0.9555555555555556
GRU4Rec,773367,366809,2,0.0,0.0,0.0,13.343860713119664,0.9642857142857143
GRU4Rec,1242084,50587,1,0.0,0.0,0.0,17.015197622933236,1.0
GRU4Rec,881523,23649,1,0.0,0.0,0.0,12.799866575612722,0.9722222222222222
GRU4Rec,425138,357976,2,0.0,0.0,0.0,15.190771555825226,1.0
GRU4Rec,1006820,120050,1,0.0,0.0,0.0,14.24309621139125,0.9333333333333333
GRU4Rec,528558,461758,4,0.0,0.0,0.0,13.744904348489749,0.9777777777777777
GRU4Rec,870106,166285,6,0.0,0.0,0.0,15.935090098733141,1.0
GRU4Rec,874856,157728,3,0.0,0.0,0.0,14.090083567313116,0.9642857142857143
GRU4Rec,401313,441668,3,0.0,0.0,0.0,13.584504795740736,0.7777777777777778
GRU4Rec,954993,388858,12,0.0,0.0,0.0,15.752237775840086,0.9777777777777777
GRU4Rec,1226467,388562,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,665736,281210,1,0.0,0.0,0.0,15.114699296767231,1.0
GRU4Rec,983015,253988,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,700128,21455,5,0.0,0.0,0.0,13.539823594851608,0.8444444444444444
GRU4Rec,960048,276173,1,0.0,0.0,0.0,13.630778296537182,0.5833333333333334
GRU4Rec,440979,269375,7,0.0,0.0,0.0,14.398022497401929,1.0
GRU4Rec,14842,260539,2,0.0,0.0,0.0,12.5133352208299,0.8666666666666667
GRU4Rec,790523,390689,2,0.0,0.0,0.0,14.796056707859531,0.9722222222222222
GRU4Rec,858781,340960,1,0.0,0.0,0.0,12.882947288984942,0.37777777777777777
GRU4Rec,378273,185535,1,0.0,0.0,0.0,11.809125076929785,1.0
GRU4Rec,341005,89767,10,0.0,0.0,0.0,15.955789693908063,0.9722222222222222
GRU4Rec,362769,266646,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,653560,208780,3,0.0,0.0,0.0,14.228892640578408,1.0
GRU4Rec,606134,329886,1,0.0,0.0,0.0,17.182662579614284,0.9777777777777777
GRU4Rec,553152,272406,1,0.0,0.0,0.0,15.347757868321782,0.9555555555555556
GRU4Rec,284545,169855,1,0.0,0.0,0.0,14.291066844400849,0.8666666666666667
GRU4Rec,536993,274947,3,0.0,0.0,0.0,16.24701955610736,1.0
GRU4Rec,594128,253286,2,0.0,0.0,0.0,14.266329270277495,0.8055555555555556
GRU4Rec,391743,251033,1,0.0,0.0,0.0,14.984221742285069,0.9777777777777777
GRU4Rec,992644,179196,4,0.0,0.0,0.0,14.70286440340863,1.0
GRU4Rec,904482,210087,3,0.0,0.0,0.0,14.236081822183184,0.6444444444444445
GRU4Rec,748611,120254,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,287675,264778,1,0.0,0.0,0.0,14.265804019455018,1.0
GRU4Rec,326776,359491,2,0.0,0.0,0.0,13.179424985335903,0.5333333333333333
GRU4Rec,145560,233008,3,0.0,0.0,0.0,14.74054861280884,0.9777777777777777
GRU4Rec,501558,111572,1,0.0,0.0,0.0,16.688802634080698,1.0
GRU4Rec,813219,282806,1,0.0,0.0,0.0,16.067105951612554,1.0
GRU4Rec,1028299,305856,3,0.0,0.0,0.0,14.058508820087074,0.8666666666666667
GRU4Rec,1230166,427656,1,0.0,0.0,0.0,16.86028791811682,1.0
GRU4Rec,948772,350629,4,0.0,0.0,0.0,15.27001217345558,0.9555555555555556
GRU4Rec,708576,184990,6,0.0,0.0,0.0,13.044860298797024,0.7777777777777778
GRU4Rec,905059,446411,10,0.0,0.0,0.0,12.443223409876156,0.8
GRU4Rec,1183796,126029,20,0.0,0.0,0.0,14.148400196390199,0.9642857142857143
GRU4Rec,921209,221756,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,481674,49754,11,0.0,0.0,0.0,15.953890469284024,0.9722222222222222
GRU4Rec,176273,1895,1,0.0,0.0,0.0,13.977466747961179,0.7777777777777778
GRU4Rec,745700,414483,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,282433,193828,4,0.0,0.0,0.0,14.662347106668268,0.9777777777777777
GRU4Rec,1283083,455545,16,0.0,0.0,0.0,15.836049270309184,1.0
GRU4Rec,571946,25071,1,0.0,0.0,0.0,12.961754506362604,0.9777777777777777
GRU4Rec,1217935,236180,2,0.0,0.0,0.0,13.529199263480947,0.7777777777777778
GRU4Rec,594194,256100,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1343848,242018,5,0.0,0.0,0.0,15.509981740147131,1.0
GRU4Rec,1077487,298754,3,0.0,0.0,0.0,13.289893696328553,1.0
GRU4Rec,1354284,194229,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,337378,303167,3,0.0,0.0,0.0,14.963089164196301,0.7777777777777778
GRU4Rec,1384509,447995,1,0.1,1.0,1.0,14.468440082870455,0.9555555555555556
GRU4Rec,579726,194192,2,0.0,0.0,0.0,14.032122434032825,1.0
GRU4Rec,1197327,465276,5,0.0,0.0,0.0,14.305013911136765,1.0
GRU4Rec,489542,346503,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1021210,183178,2,0.0,0.0,0.0,15.12386742316993,1.0
GRU4Rec,822248,370653,1,0.0,0.0,0.0,12.43332231668313,1.0
GRU4Rec,48524,339223,4,0.0,0.0,0.0,14.11947414347853,1.0
GRU4Rec,315613,441852,1,0.1,1.0,0.6309297535714575,13.523737799670224,0.6666666666666666
GRU4Rec,1403677,309778,1,0.1,1.0,0.31546487678572877,13.599446172807783,0.4166666666666667
GRU4Rec,618438,270211,1,0.0,0.0,0.0,14.10269323308177,0.9777777777777777
GRU4Rec,471853,143418,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,482616,220197,1,0.0,0.0,0.0,13.074032962128836,0.9333333333333333
GRU4Rec,53560,381498,4,0.0,0.0,0.0,14.064654072306912,0.9333333333333333
GRU4Rec,363369,354555,1,0.0,0.0,0.0,12.65456248161164,0.2
GRU4Rec,179039,162139,1,0.0,0.0,0.0,14.006028260719566,0.9642857142857143
GRU4Rec,820472,196225,2,0.0,0.0,0.0,12.153539124092992,0.8666666666666667
GRU4Rec,610627,65401,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1031749,157851,3,0.0,0.0,0.0,14.497222755401577,0.9722222222222222
GRU4Rec,145346,155843,1,0.0,0.0,0.0,13.741716875512363,0.9777777777777777
GRU4Rec,948644,61512,1,0.0,0.0,0.0,13.309185937498828,0.9777777777777777
GRU4Rec,417660,351551,1,0.0,0.0,0.0,15.92155621953271,0.8666666666666667
GRU4Rec,648486,406546,14,0.0,0.0,0.0,14.400007878639807,0.9333333333333333
GRU4Rec,1405451,232865,5,0.0,0.0,0.0,14.539289944857922,0.9444444444444444
GRU4Rec,1274999,346971,1,0.0,0.0,0.0,14.72369014445886,0.8928571428571429
GRU4Rec,65772,83308,1,0.0,0.0,0.0,14.28178199455282,0.9777777777777777
GRU4Rec,268794,70910,1,0.0,0.0,0.0,14.39395592720192,1.0
GRU4Rec,1107234,325585,1,0.0,0.0,0.0,13.777323483399886,0.9777777777777777
GRU4Rec,410415,280869,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,292795,48224,1,0.0,0.0,0.0,12.547899873522706,0.9777777777777777
GRU4Rec,90352,425758,3,0.0,0.0,0.0,15.593374242272905,0.8444444444444444
GRU4Rec,1274649,337046,2,0.0,0.0,0.0,14.05200330515452,1.0
GRU4Rec,712244,36089,1,0.0,0.0,0.0,12.727691344118188,0.9333333333333333
GRU4Rec,886458,227863,3,0.0,0.0,0.0,12.860391513398824,1.0
GRU4Rec,112591,303695,2,0.0,0.0,0.0,15.690385313105716,0.8611111111111112
GRU4Rec,331064,435812,1,0.0,0.0,0.0,14.49717014026462,0.9166666666666666
GRU4Rec,137851,290999,5,0.0,0.0,0.0,14.860515241249601,0.9111111111111111
GRU4Rec,744613,34763,5,0.0,0.0,0.0,14.071604134706664,0.9111111111111111
GRU4Rec,553121,3203,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,961509,111335,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1284750,202168,2,0.0,0.0,0.0,15.55765555922252,0.9333333333333333
GRU4Rec,493618,56477,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,3044,186600,2,0.0,0.0,0.0,13.537914520854438,0.9444444444444444
GRU4Rec,1293595,181807,2,0.0,0.0,0.0,13.410699797590997,1.0
GRU4Rec,735956,133814,2,0.0,0.0,0.0,14.181583209773972,0.6666666666666666
GRU4Rec,610616,252541,4,0.0,0.0,0.0,13.876129113603122,1.0
GRU4Rec,960515,318954,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,523626,239555,1,0.0,0.0,0.0,15.000074329864827,0.9777777777777777
GRU4Rec,301705,85349,1,0.0,0.0,0.0,15.308465369497572,0.8928571428571429
GRU4Rec,1160112,239816,3,0.0,0.0,0.0,13.961380020861029,0.9333333333333333
GRU4Rec,597479,420194,1,0.0,0.0,0.0,15.117874192178215,1.0
GRU4Rec,588901,187549,1,0.0,0.0,0.0,14.460252369819193,0.9166666666666666
GRU4Rec,275959,425687,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,487316,325045,2,0.0,0.0,0.0,14.095870500687031,0.9777777777777777
GRU4Rec,956754,172508,2,0.0,0.0,0.0,14.323676720462775,1.0
GRU4Rec,876588,259884,2,0.0,0.0,0.0,14.24506534398754,0.9111111111111111
GRU4Rec,570888,174569,2,0.0,0.0,0.0,14.420090897476346,1.0
GRU4Rec,122591,445965,4,0.0,0.0,0.0,16.02379236441375,0.9777777777777777
GRU4Rec,1273170,384514,2,0.0,0.0,0.0,14.21772452716173,0.8055555555555556
GRU4Rec,839918,62641,5,0.0,0.0,0.0,15.717026435963692,1.0
GRU4Rec,379618,48030,1,0.0,0.0,0.0,14.11868309122894,1.0
GRU4Rec,384011,283076,1,0.0,0.0,0.0,16.2183264258963,0.8666666666666667
GRU4Rec,435041,335630,17,0.0,0.0,0.0,15.42981667948175,0.9722222222222222
GRU4Rec,148440,235771,2,0.0,0.0,0.0,13.809372111167182,0.6666666666666666
GRU4Rec,78325,40379,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,956874,409254,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,85828,376974,1,0.0,0.0,0.0,14.885810722689934,0.9555555555555556
GRU4Rec,484493,190173,1,0.0,0.0,0.0,13.641666603267888,1.0
GRU4Rec,1014132,442989,4,0.0,0.0,0.0,14.366540094077408,0.9722222222222222
GRU4Rec,1118784,2690,3,0.0,0.0,0.0,13.511444099090099,1.0
GRU4Rec,366426,61221,1,0.0,0.0,0.0,12.911707762956729,0.9444444444444444
GRU4Rec,486197,294369,1,0.0,0.0,0.0,14.770480666599564,1.0
GRU4Rec,817767,351626,2,0.0,0.0,0.0,14.6465464530086,0.9555555555555556
GRU4Rec,1114569,463509,2,0.0,0.0,0.0,13.33548439442238,0.9722222222222222
GRU4Rec,879325,192814,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,318984,106741,1,0.0,0.0,0.0,13.767377393762828,0.9777777777777777
GRU4Rec,1026226,336121,1,0.0,0.0,0.0,15.78376283798477,0.9722222222222222
GRU4Rec,904077,224355,7,0.0,0.0,0.0,14.313421253975884,0.9166666666666666
GRU4Rec,842740,189021,4,0.0,0.0,0.0,12.33328066836739,1.0
GRU4Rec,786222,280072,5,0.0,0.0,0.0,14.498348852149812,0.9777777777777777
GRU4Rec,536627,455006,2,0.0,0.0,0.0,15.918865201650025,0.9333333333333333
GRU4Rec,517219,68649,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,750584,89206,3,0.1,1.0,0.6309297535714575,13.898108680413966,0.9333333333333333
GRU4Rec,903528,255655,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,564506,337196,1,0.0,0.0,0.0,15.476344722611548,1.0
GRU4Rec,687002,130460,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,326162,463693,4,0.0,0.0,0.0,13.937823702238415,1.0
GRU4Rec,38881,735,2,0.0,0.0,0.0,12.783025047879462,1.0
GRU4Rec,409099,116380,3,0.0,0.0,0.0,14.777189419929911,0.9111111111111111
GRU4Rec,651846,366840,1,0.0,0.0,0.0,15.144750534445103,1.0
GRU4Rec,917595,341475,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1033719,114121,4,0.0,0.0,0.0,14.625413418887854,1.0
GRU4Rec,1240042,45121,1,0.0,0.0,0.0,13.267959220355015,0.8444444444444444
GRU4Rec,349056,106733,1,0.0,0.0,0.0,15.350123845331135,0.9777777777777777
GRU4Rec,507020,140156,1,0.0,0.0,0.0,14.386424885724656,0.9555555555555556
GRU4Rec,1235027,409766,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1378751,72371,1,0.0,0.0,0.0,13.845849809144024,1.0
GRU4Rec,878909,43597,3,0.0,0.0,0.0,14.789779590834186,0.9777777777777777
GRU4Rec,203742,347013,1,0.0,0.0,0.0,13.078602833866404,0.9777777777777777
GRU4Rec,1056839,241990,2,0.0,0.0,0.0,15.71784397635893,0.9722222222222222
GRU4Rec,831128,234255,3,0.1,1.0,0.38685280723454163,12.555981337254485,0.2
GRU4Rec,390218,132151,3,0.0,0.0,0.0,17.280856840703457,1.0
GRU4Rec,544417,294482,2,0.0,0.0,0.0,12.85675405092503,0.8888888888888888
GRU4Rec,434032,422905,1,0.0,0.0,0.0,13.671426816510138,0.2
GRU4Rec,280756,16344,3,0.0,0.0,0.0,14.649759752908974,0.7777777777777778
GRU4Rec,56194,245168,2,0.0,0.0,0.0,14.958714029570894,0.9333333333333333
GRU4Rec,1258531,394831,2,0.0,0.0,0.0,16.72986092113015,0.9777777777777777
GRU4Rec,1149328,39469,2,0.0,0.0,0.0,15.284420453896425,1.0
GRU4Rec,296220,271745,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,23181,215715,2,0.0,0.0,0.0,13.584409075321526,0.9777777777777777
GRU4Rec,261102,24161,6,0.0,0.0,0.0,12.942515264933945,0.8444444444444444
GRU4Rec,538069,316135,1,0.0,0.0,0.0,12.708137093619658,0.9777777777777777
GRU4Rec,592114,108865,1,0.0,0.0,0.0,15.199802505759743,0.9333333333333333
GRU4Rec,380168,103242,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1121054,97944,1,0.0,0.0,0.0,15.14747239182521,0.8444444444444444
GRU4Rec,816150,74871,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,829689,122041,1,0.0,0.0,0.0,16.139653678109028,0.9555555555555556
GRU4Rec,705575,183756,4,0.0,0.0,0.0,14.470567254918416,0.9555555555555556
GRU4Rec,680857,366734,1,0.0,0.0,0.0,15.01155702518795,1.0
GRU4Rec,331456,77392,1,0.0,0.0,0.0,12.946665922603994,0.9555555555555556
GRU4Rec,357469,212319,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,829973,18518,2,0.0,0.0,0.0,13.88151618028474,0.9722222222222222
GRU4Rec,58819,458019,1,0.0,0.0,0.0,14.825298406467343,1.0
GRU4Rec,1240532,415375,1,0.0,0.0,0.0,13.940398741977223,1.0
GRU4Rec,1105227,344616,3,0.0,0.0,0.0,14.699607968895425,1.0
GRU4Rec,856871,10986,1,0.0,0.0,0.0,14.691332429440346,0.9722222222222222
GRU4Rec,476100,302329,1,0.0,0.0,0.0,15.955959693329214,0.8928571428571429
GRU4Rec,944234,385708,2,0.0,0.0,0.0,14.897095230862647,0.9333333333333333
GRU4Rec,1156608,364139,1,0.0,0.0,0.0,14.174323727992928,0.9777777777777777
GRU4Rec,740201,335204,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,132133,69533,1,0.0,0.0,0.0,15.145138476723707,0.9722222222222222
GRU4Rec,1121188,86619,1,0.0,0.0,0.0,14.404089854133868,0.9722222222222222
GRU4Rec,1162885,234255,1,0.0,0.0,0.0,13.272972462199984,0.2
GRU4Rec,713187,218531,1,0.0,0.0,0.0,13.841457265115485,0.9555555555555556
GRU4Rec,776230,372756,1,0.0,0.0,0.0,13.56846136744262,1.0
GRU4Rec,726374,402908,1,0.0,0.0,0.0,14.750548424673237,0.9722222222222222
GRU4Rec,1167102,326039,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,97372,378045,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,381179,334094,2,0.0,0.0,0.0,15.181965346650639,0.9555555555555556
GRU4Rec,1178289,255689,1,0.0,0.0,0.0,13.277767642072897,0.8666666666666667
GRU4Rec,33356,323916,3,0.0,0.0,0.0,16.151907567051595,1.0
GRU4Rec,39189,393036,2,0.0,0.0,0.0,14.11839701452465,0.9722222222222222
GRU4Rec,946620,197212,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1046767,129856,3,0.0,0.0,0.0,15.34416736362552,1.0
GRU4Rec,1287417,83812,1,0.0,0.0,0.0,15.05767594895618,1.0
GRU4Rec,1348258,438605,2,0.0,0.0,0.0,13.849367128209783,0.9722222222222222
GRU4Rec,1000908,216957,5,0.0,0.0,0.0,15.238682243898065,0.9722222222222222
GRU4Rec,545620,414953,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,472393,50123,2,0.0,0.0,0.0,12.524533547563115,0.9555555555555556
GRU4Rec,707084,174501,1,0.0,0.0,0.0,14.335800099990127,0.9333333333333333
GRU4Rec,8787,259357,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,850119,402455,1,0.0,0.0,0.0,13.968976709885222,0.6444444444444445
GRU4Rec,46167,322051,6,0.0,0.0,0.0,16.345964904639132,1.0
GRU4Rec,1153056,96683,3,0.0,0.0,0.0,14.439433919653192,1.0
GRU4Rec,1081095,17195,3,0.0,0.0,0.0,12.950316579686932,0.9555555555555556
GRU4Rec,883876,391289,2,0.0,0.0,0.0,13.05444096359471,0.5333333333333333
GRU4Rec,433734,110825,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1378003,200425,17,0.0,0.0,0.0,14.720846602543542,0.9333333333333333
GRU4Rec,43896,118598,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,433045,238590,1,0.0,0.0,0.0,16.929499053955016,0.9777777777777777
GRU4Rec,1215889,117650,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,613658,133224,1,0.0,0.0,0.0,13.973211811086486,1.0
GRU4Rec,815673,37029,6,0.0,0.0,0.0,15.514808533171523,1.0
GRU4Rec,234779,354724,5,0.0,0.0,0.0,15.319491910422283,0.8928571428571429
GRU4Rec,477640,394282,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,511463,400561,1,0.0,0.0,0.0,14.355242304686223,1.0
GRU4Rec,564881,181856,2,0.0,0.0,0.0,14.61864720662139,1.0
GRU4Rec,230238,321017,1,0.0,0.0,0.0,15.73144217275502,1.0
GRU4Rec,1401378,79572,1,0.0,0.0,0.0,14.411684810922742,0.8
GRU4Rec,700532,387318,3,0.0,0.0,0.0,14.983771125763264,0.9444444444444444
GRU4Rec,522,199052,2,0.0,0.0,0.0,15.128487312538464,1.0
GRU4Rec,490388,457592,1,0.0,0.0,0.0,15.17175762237442,0.9777777777777777
GRU4Rec,631466,447184,1,0.0,0.0,0.0,14.275646886711138,0.9777777777777777
GRU4Rec,743405,316241,1,0.0,0.0,0.0,15.225698433026144,0.9333333333333333
GRU4Rec,1035017,342569,3,0.0,0.0,0.0,13.308065382406927,1.0
GRU4Rec,1278291,171316,1,0.0,0.0,0.0,14.844748467171403,1.0
GRU4Rec,378560,32416,14,0.0,0.0,0.0,14.430425184835787,1.0
GRU4Rec,294263,287909,1,0.0,0.0,0.0,14.758985962275725,1.0
GRU4Rec,99300,301067,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,588306,383680,27,0.0,0.0,0.0,11.996080099512799,0.9777777777777777
GRU4Rec,591696,210928,1,0.0,0.0,0.0,15.158154414622931,0.9777777777777777
GRU4Rec,901335,178006,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,909212,24542,7,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,730566,80801,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,87960,194431,1,0.0,0.0,0.0,14.823363176484175,0.9333333333333333
GRU4Rec,583670,99704,4,0.0,0.0,0.0,15.597116437886047,0.9777777777777777
GRU4Rec,1137020,238512,1,0.0,0.0,0.0,14.052213816549045,1.0
GRU4Rec,829326,392311,5,0.0,0.0,0.0,13.944205712940729,0.8666666666666667
