model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
SASRec,724155,17419,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1127574,285601,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,89473,321247,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,304949,230796,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1047177,187745,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1018134,68139,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1305447,42145,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1313283,417971,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,753348,59765,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1257328,55227,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,942966,304645,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,505871,74759,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,639277,456874,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,926051,322932,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,822427,358188,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,355551,224920,54,0.0,0.0,0.0,13.919207080025311,0.9777777777777777
SASRec,553309,233734,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,212906,450839,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1203964,228279,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1061612,19870,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,102051,25843,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,737872,158448,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,365175,69619,12,0.0,0.0,0.0,16.845949323501962,1.0
SASRec,1283402,161915,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1334462,152433,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,835596,167656,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1149882,409804,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,750258,188051,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,941529,278612,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1397662,354759,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1067014,28284,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1308734,402696,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,815888,253706,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,87985,125906,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1127118,45330,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1228348,224833,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1063160,113935,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,326430,108559,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1032285,128949,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,985687,222643,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,884711,223502,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,906954,347132,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,397985,45227,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,747497,461944,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,739895,18155,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,507644,418693,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1376055,52962,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,143686,166620,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,200509,131902,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,586934,203762,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1250698,294807,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,562734,358485,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,356516,229723,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,793958,462133,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,923046,182378,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,415257,445922,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1373822,259273,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,569960,295553,19,0.0,0.0,0.0,14.968266237469075,0.9555555555555556
SASRec,235758,277057,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,262366,262268,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,519923,454818,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,345707,441344,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1253651,344234,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,472747,51980,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1326019,412035,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1282540,337358,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,54543,327799,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1067658,334823,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,211785,218746,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,231700,200242,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,225227,159780,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,566383,347521,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1172233,104247,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1323790,376823,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,692412,347741,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1178788,447710,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,415798,126305,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1156839,42411,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,631554,252693,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1256094,310314,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,382509,176584,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,430257,323452,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1186933,93081,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,534021,266900,18,0.0,0.0,0.0,13.951213688411702,0.2
SASRec,191665,169031,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,154365,450950,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,187487,324824,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,408272,316888,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,812342,133907,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,961059,380971,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,16918,209422,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,859374,253053,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,74787,69408,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,226278,326551,10,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1246502,206880,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,891496,116481,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,631144,353380,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,932424,460881,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,241019,163998,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,834079,84689,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,8717,59198,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,273673,421606,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1358362,218746,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,853365,333252,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1116913,322789,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1209536,341482,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,230581,337632,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,286865,396890,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1373087,301079,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1085006,441907,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,795134,101718,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,539723,188236,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,486525,114763,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,409587,174501,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,464884,158313,14,0.0,0.0,0.0,15.722739280568955,1.0
SASRec,5903,233400,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,963609,425186,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1111682,165042,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1257565,279271,20,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,263168,436219,14,0.0,0.0,0.0,14.40793986800854,0.9777777777777777
SASRec,1072814,246844,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,48334,464142,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,450891,436059,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,204935,219488,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,753736,368060,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,78316,191822,11,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,852072,86456,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,242465,16344,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,623244,334142,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,311889,37029,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,76380,109025,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,562280,6656,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1111445,340808,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,170480,423563,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1180228,156522,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,38792,424078,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1013480,61217,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,631578,121152,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,864417,428739,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,94456,431447,16,0.0,0.0,0.0,13.89545706414323,0.9555555555555556
SASRec,846642,340825,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,559736,429233,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1102420,277490,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,871807,231835,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,258142,393190,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1017694,134368,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,615702,275561,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,179341,277794,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,33790,125016,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1249681,158301,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,361086,84088,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1302723,252643,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,354696,52415,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,521859,378637,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,726337,396930,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1217858,385477,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,337174,236923,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,674211,186214,2,0.0,0.0,0.0,10.53296622774525,0.9111111111111111
SASRec,1137529,265810,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,578060,426084,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1366663,438322,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,239322,453912,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,983775,37029,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,402156,120341,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,10246,463118,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,147282,363531,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,888332,227265,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,798340,323467,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,981514,231243,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,713412,63176,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,213858,195360,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,67515,87557,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,366450,89044,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,591501,215505,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,153714,452955,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,217366,421739,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1370193,424464,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,115529,39557,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,653848,286731,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1283785,313251,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,274540,234493,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,605317,159263,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,137370,117984,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,112734,281552,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1048478,16206,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,983,459664,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1118711,202648,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,850499,214537,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,847123,409562,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,181623,190683,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,3217,380971,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,303937,415124,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,631037,142279,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,942118,159933,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,866032,6166,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,366370,429491,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1338972,258674,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,641496,183827,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,759263,364518,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,475622,141641,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,31719,260583,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,482786,453978,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,322376,383450,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1393081,107414,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,236915,36905,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,537287,363663,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1278244,6973,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,960728,143596,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,193806,364262,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1163569,344536,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,755625,42145,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,386748,359491,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,504404,137872,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,135002,212110,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,614535,224173,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1337214,219484,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,201053,266900,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,57170,227161,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,264534,123092,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1373792,182785,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,455603,351753,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1178207,28831,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,568867,402580,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1114051,270818,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1269649,450638,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,17070,361932,15,0.0,0.0,0.0,15.866967194274675,1.0
SASRec,464497,4991,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,737792,310524,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,231500,238975,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1398772,369537,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,250459,265012,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1403552,414775,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,753662,71336,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,734158,449579,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,961184,70566,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1294690,150075,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,91283,357411,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,247716,430200,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1300327,309457,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1186761,55364,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,424447,182378,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1100801,84948,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,176935,245442,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,440264,153201,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,798651,229375,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1256184,78421,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,70985,254957,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,369130,129529,13,0.0,0.0,0.0,16.351940532955805,1.0
SASRec,486646,408218,28,0.0,0.0,0.0,13.731970471689673,0.7555555555555555
SASRec,1210554,338767,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,88209,238332,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,197077,19402,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,855785,241441,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,320610,377331,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,172754,125809,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,862453,65273,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1064692,107184,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1059285,152130,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,389373,243606,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,977590,93121,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,443291,112706,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,20129,339811,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1258612,465227,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,927740,202512,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,809475,110517,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1096675,177642,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,901628,5152,17,0.0,0.0,0.0,14.849724845707991,0.5333333333333333
SASRec,787803,129415,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1197300,217058,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1382136,140535,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,577538,170833,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,813797,381211,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,274233,240705,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,657705,114484,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,703694,122041,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1019631,151861,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1201525,112218,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1387413,36928,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,631514,401415,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1313600,216827,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,105905,78523,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,427046,351015,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,823757,60189,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,326309,190894,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1063860,311835,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,29718,275332,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,514282,89262,11,0.0,0.0,0.0,14.85196937995021,0.5555555555555556
SASRec,54086,381588,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1379962,218033,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,505850,401889,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,909014,340093,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,246136,229129,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,401020,335431,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,899774,434438,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1115035,427360,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,418818,233427,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1168711,309853,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,983092,163890,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,317446,361185,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1008273,210846,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,163468,269301,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,527249,15190,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,101575,441590,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1131410,301473,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1385806,285897,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1017199,382435,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,16074,142661,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,191633,280091,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,550503,332821,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1393808,366449,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1317330,165996,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,818483,126125,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,846435,410670,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,337659,404920,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1052626,444593,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1246681,375386,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1091503,286731,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,841264,212650,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,370231,369396,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,936270,441646,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,323767,268482,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,714270,287045,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1182577,335374,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1138356,223186,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1371172,314116,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1282397,106246,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1101321,117216,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,889434,209931,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,231058,216450,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,221852,459220,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
