model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
ItemKNN,265715,83366,5,0.0,0.0,0.0,16.09668108723901,0.8444444444444444
ItemKNN,153281,335193,7,0.0,0.0,0.0,15.420798096874694,0.8888888888888888
ItemKNN,521568,90316,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,377244,450552,1,0.0,0.0,0.0,18.355809945163617,0.9047619047619048
ItemKNN,1106727,184173,9,0.0,0.0,0.0,15.951765375053153,0.8
ItemKNN,445041,455804,2,0.0,0.0,0.0,16.527339100294398,0.7111111111111111
ItemKNN,1368553,438748,1,0.0,0.0,0.0,18.52299700175805,0.8571428571428571
ItemKNN,776440,446755,1,0.0,0.0,0.0,11.098424751353202,0.9777777777777777
ItemKNN,931727,235726,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,956682,381542,2,0.1,1.0,0.3333333333333333,17.260240763514638,0.0
ItemKNN,35496,82586,1,0.0,0.0,0.0,15.856713966107824,0.37777777777777777
ItemKNN,30285,90977,2,0.0,0.0,0.0,15.276226695282569,0.5111111111111111
ItemKNN,896508,288984,1,0.0,0.0,0.0,11.970807908002733,0.9642857142857143
ItemKNN,1253466,200527,2,0.0,0.0,0.0,16.624244556346056,0.8666666666666667
ItemKNN,437994,5470,1,0.1,1.0,0.2890648263178879,13.75412878079732,0.37777777777777777
ItemKNN,1337449,287972,2,0.0,0.0,0.0,15.922911168593558,0.0
ItemKNN,584119,14587,1,0.1,1.0,1.0,16.602491038036558,0.7111111111111111
ItemKNN,604923,212006,1,0.0,0.0,0.0,17.026023963529273,0.9111111111111111
ItemKNN,356147,217123,2,0.0,0.0,0.0,19.04044991804195,0.9333333333333333
ItemKNN,597011,40140,18,0.0,0.0,0.0,16.75167311952597,0.8222222222222222
ItemKNN,827826,86741,1,0.0,0.0,0.0,15.708990759888044,0.5555555555555556
ItemKNN,1042841,6701,1,0.0,0.0,0.0,20.039424845588165,0.7222222222222222
ItemKNN,1037415,218746,7,0.0,0.0,0.0,15.968482513539502,0.8666666666666667
ItemKNN,1305336,418694,1,0.0,0.0,0.0,15.862573366195397,0.7222222222222222
ItemKNN,1378601,192875,1,0.1,1.0,0.3010299956639812,15.515271953507877,0.9555555555555556
ItemKNN,1144407,143180,1,0.0,0.0,0.0,14.123498403351164,0.7555555555555555
ItemKNN,671058,361551,1,0.0,0.0,0.0,17.984770625946567,0.8888888888888888
ItemKNN,62096,247511,1,0.1,1.0,1.0,18.69865159807162,1.0
ItemKNN,31544,242245,1,0.0,0.0,0.0,16.60570739631572,0.8333333333333334
ItemKNN,1019928,303030,1,0.0,0.0,0.0,14.239161481714566,0.9722222222222222
ItemKNN,531381,87901,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,576222,314616,3,0.0,0.0,0.0,17.0737376184866,0.5333333333333333
ItemKNN,1379994,405003,2,0.0,0.0,0.0,17.57509476705853,0.8333333333333334
ItemKNN,220239,86761,1,0.0,0.0,0.0,17.158183717192784,0.5111111111111111
ItemKNN,778824,16832,2,0.0,0.0,0.0,16.580475129652008,0.4166666666666667
ItemKNN,71445,41939,1,0.0,0.0,0.0,19.358046726466462,0.4166666666666667
ItemKNN,814952,442633,1,0.0,0.0,0.0,16.02663070892431,0.8222222222222222
ItemKNN,772413,92943,1,0.1,1.0,1.0,16.196537380283146,0.9111111111111111
ItemKNN,870430,94639,4,0.0,0.0,0.0,16.636465369335223,0.2222222222222222
ItemKNN,538534,272969,10,0.0,0.0,0.0,15.513944662659961,1.0
ItemKNN,1081871,320064,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1107105,174815,2,0.0,0.0,0.0,13.724218772765237,0.2222222222222222
ItemKNN,1165,269620,2,0.0,0.0,0.0,15.68244773230597,0.8666666666666667
ItemKNN,428934,233298,1,0.0,0.0,0.0,16.921680747457764,0.5333333333333333
ItemKNN,990563,40864,3,0.0,0.0,0.0,16.86170283631666,0.8888888888888888
ItemKNN,698580,293342,1,0.0,0.0,0.0,12.210330150261148,0.9555555555555556
ItemKNN,688700,207380,1,0.0,0.0,0.0,15.824471092843524,0.6444444444444445
ItemKNN,559129,28345,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,230057,263455,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,350686,368060,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1300076,14431,1,0.0,0.0,0.0,17.39462262596905,0.75
ItemKNN,695678,370653,1,0.1,1.0,0.6309297535714575,15.949825211126761,0.9722222222222222
ItemKNN,336901,42411,1,0.1,1.0,0.43067655807339306,13.314501329870637,0.8444444444444444
ItemKNN,331261,107785,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1151871,429672,1,0.0,0.0,0.0,16.59090879563348,0.9111111111111111
ItemKNN,860711,337335,1,0.0,0.0,0.0,12.532569392394793,0.9722222222222222
ItemKNN,1186469,445234,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1348386,461686,1,0.0,0.0,0.0,13.629381769038948,0.2
ItemKNN,880776,153000,4,0.0,0.0,0.0,15.647825584995786,0.0
ItemKNN,1398053,272976,9,0.0,0.0,0.0,15.626525889498987,0.8444444444444444
ItemKNN,108030,236814,2,0.0,0.0,0.0,16.436146047328624,0.3888888888888889
ItemKNN,344802,445351,1,0.0,0.0,0.0,14.483076285301843,0.8666666666666667
ItemKNN,1148361,315543,1,0.0,0.0,0.0,16.04978749001672,0.8055555555555556
ItemKNN,1232965,383857,1,0.0,0.0,0.0,15.785303777316594,0.6944444444444444
ItemKNN,1187089,61072,1,0.0,0.0,0.0,18.93174328588308,0.8888888888888888
ItemKNN,1327214,401548,2,0.0,0.0,0.0,15.847966329446697,0.3888888888888889
ItemKNN,776360,291877,1,0.0,0.0,0.0,14.768689723149844,0.7777777777777778
ItemKNN,453831,285135,1,0.0,0.0,0.0,17.62628603354518,0.37777777777777777
ItemKNN,1163358,235047,1,0.1,1.0,0.43067655807339306,16.97830083787495,0.6944444444444444
ItemKNN,981833,461867,1,0.0,0.0,0.0,17.590686373149587,1.0
ItemKNN,464852,311464,4,0.0,0.0,0.0,18.586622174699848,0.6444444444444445
ItemKNN,1262237,15948,1,0.0,0.0,0.0,18.565565476105885,0.9285714285714286
ItemKNN,113602,50133,2,0.0,0.0,0.0,18.73625903244507,0.8
ItemKNN,651518,339424,1,0.0,0.0,0.0,11.744504467419354,0.9722222222222222
ItemKNN,1035522,449843,1,0.0,0.0,0.0,15.050497883275847,0.5333333333333333
ItemKNN,1053424,320243,3,0.0,0.0,0.0,15.904053405157393,0.9722222222222222
ItemKNN,883861,340667,7,0.0,0.0,0.0,19.88092859551605,0.9555555555555556
ItemKNN,1221492,421987,2,0.0,0.0,0.0,16.777742531117397,0.8888888888888888
ItemKNN,562937,463804,1,0.0,0.0,0.0,15.262202903930296,0.9555555555555556
ItemKNN,575164,75533,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1283633,322987,2,0.0,0.0,0.0,19.152388373629826,0.9166666666666666
ItemKNN,842356,310294,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,292452,270605,2,0.0,0.0,0.0,17.72130183849645,0.2
ItemKNN,799184,269582,14,0.0,0.0,0.0,17.718028159855255,0.5555555555555556
ItemKNN,515295,267433,1,0.0,0.0,0.0,15.692470497783095,0.9333333333333333
ItemKNN,109128,9877,7,0.0,0.0,0.0,12.61890879424843,0.0
ItemKNN,1014682,197685,1,0.0,0.0,0.0,16.293648069844043,0.9555555555555556
ItemKNN,858815,63639,7,0.0,0.0,0.0,17.20320306399686,0.4166666666666667
ItemKNN,130588,335235,1,0.0,0.0,0.0,11.346776475069364,0.9555555555555556
ItemKNN,713957,17114,1,0.0,0.0,0.0,15.938143784207819,0.9333333333333333
ItemKNN,1013832,355595,1,0.0,0.0,0.0,15.192623015831382,1.0
ItemKNN,756374,143046,2,0.0,0.0,0.0,17.92848704998297,0.3888888888888889
ItemKNN,4543,33913,2,0.0,0.0,0.0,15.220878807405887,1.0
ItemKNN,983159,308551,2,0.0,0.0,0.0,16.020820134451686,1.0
ItemKNN,326768,311945,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,327862,107195,2,0.0,0.0,0.0,15.87844183146342,0.37777777777777777
ItemKNN,206047,339256,4,0.0,0.0,0.0,17.14333625303569,0.0
ItemKNN,494045,274423,1,0.0,0.0,0.0,16.022569336583807,0.9111111111111111
ItemKNN,795525,243169,2,0.0,0.0,0.0,15.435176610238491,0.9555555555555556
ItemKNN,362073,51405,1,0.0,0.0,0.0,16.25248626818867,0.9285714285714286
ItemKNN,1205539,138267,5,0.0,0.0,0.0,12.268847219945695,0.9777777777777777
ItemKNN,200964,247816,1,0.1,1.0,0.2890648263178879,15.773530602518727,0.8444444444444444
ItemKNN,1157992,300237,1,0.0,0.0,0.0,10.649239441720233,0.9777777777777777
ItemKNN,396906,339117,2,0.0,0.0,0.0,16.790462735624182,0.5111111111111111
ItemKNN,888698,28290,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,951415,148474,6,0.0,0.0,0.0,19.591446819185258,0.9555555555555556
ItemKNN,340469,170052,1,0.0,0.0,0.0,16.407815906279534,0.8888888888888888
ItemKNN,365383,170390,1,0.0,0.0,0.0,14.747547297692321,0.9111111111111111
ItemKNN,1379141,206693,4,0.0,0.0,0.0,15.808434917356553,0.8666666666666667
ItemKNN,229699,10516,3,0.1,1.0,0.31546487678572877,15.748211906954452,0.7333333333333333
ItemKNN,796786,161650,3,0.0,0.0,0.0,15.494489981570535,0.0
ItemKNN,231437,10952,1,0.0,0.0,0.0,14.465463862359613,0.7111111111111111
ItemKNN,1334212,414792,1,0.0,0.0,0.0,16.245016491245387,0.8222222222222222
ItemKNN,1245270,111675,3,0.0,0.0,0.0,16.18819145566046,0.8333333333333334
ItemKNN,837701,92329,9,0.0,0.0,0.0,16.506891865988926,0.2
ItemKNN,1350420,209385,1,0.0,0.0,0.0,17.090862896591926,0.9285714285714286
ItemKNN,1081207,125601,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,987320,177615,5,0.0,0.0,0.0,16.731815674340293,0.6666666666666666
ItemKNN,1304991,147032,1,0.0,0.0,0.0,12.976742354085175,0.9555555555555556
ItemKNN,616982,5790,1,0.1,1.0,1.0,16.043770804092233,0.7777777777777778
ItemKNN,147343,100431,1,0.0,0.0,0.0,16.30630383855536,0.2
ItemKNN,1316462,29196,1,0.1,1.0,0.5,11.826016785517226,0.8666666666666667
ItemKNN,1278731,391496,3,0.0,0.0,0.0,15.914629780061484,0.5714285714285714
ItemKNN,953332,416979,3,0.0,0.0,0.0,15.958729835615113,0.6444444444444445
ItemKNN,1227353,126555,10,0.0,0.0,0.0,14.905274293734205,0.6944444444444444
ItemKNN,778617,157217,1,0.0,0.0,0.0,15.700315257516769,0.7222222222222222
ItemKNN,504412,276887,1,0.0,0.0,0.0,18.890239535955196,0.3888888888888889
ItemKNN,356003,88680,1,0.0,0.0,0.0,19.368000293821552,0.9642857142857143
ItemKNN,120968,436694,2,0.0,0.0,0.0,16.421855867827702,1.0
ItemKNN,182284,350622,1,0.0,0.0,0.0,11.198424751353201,0.9777777777777777
ItemKNN,187057,200977,1,0.0,0.0,0.0,16.83012723352997,0.7222222222222222
ItemKNN,290618,329461,2,0.0,0.0,0.0,16.245584895311268,0.8666666666666667
ItemKNN,1315700,219512,2,0.1,1.0,0.38685280723454163,13.943495818858594,0.8444444444444444
ItemKNN,596673,400093,3,0.0,0.0,0.0,16.37775336989161,0.8666666666666667
ItemKNN,1369070,458766,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,114515,239716,1,0.0,0.0,0.0,10.866231941864465,0.9777777777777777
ItemKNN,376602,16206,2,0.1,1.0,0.43067655807339306,15.533046483702261,0.6666666666666666
ItemKNN,173912,74584,5,0.0,0.0,0.0,12.082545663492732,0.9111111111111111
ItemKNN,188651,302226,3,0.0,0.0,0.0,19.939424845588167,0.9555555555555556
ItemKNN,89553,288652,2,0.0,0.0,0.0,17.535585316313597,0.8
ItemKNN,753312,398887,1,0.1,1.0,0.3010299956639812,15.17977948430791,0.9333333333333333
ItemKNN,619481,401415,3,0.0,0.0,0.0,14.750383541486352,0.8666666666666667
ItemKNN,744474,314925,6,0.0,0.0,0.0,16.06079712057018,0.9777777777777777
ItemKNN,620700,65000,1,0.0,0.0,0.0,16.864111450068947,0.37777777777777777
ItemKNN,211482,174489,1,0.0,0.0,0.0,16.381396979047874,0.0
ItemKNN,278335,449701,3,0.1,1.0,0.6309297535714575,15.452578002428524,0.6666666666666666
ItemKNN,843611,41464,1,0.0,0.0,0.0,20.239424845588168,1.0
ItemKNN,962132,76477,2,0.0,0.0,0.0,18.13571593606366,0.9642857142857143
ItemKNN,1389964,12217,1,0.0,0.0,0.0,16.119737214245426,0.75
ItemKNN,667971,312471,2,0.0,0.0,0.0,16.157570630806095,0.7857142857142857
ItemKNN,758701,113792,1,0.0,0.0,0.0,16.60820067944297,0.37777777777777777
ItemKNN,668672,303960,5,0.0,0.0,0.0,15.574506517213234,0.7777777777777778
ItemKNN,1187419,372419,11,0.0,0.0,0.0,16.641285005143285,0.7555555555555555
ItemKNN,554709,262826,11,0.0,0.0,0.0,17.75905821997496,0.8
ItemKNN,681946,250908,1,0.0,0.0,0.0,14.35191143477484,0.37777777777777777
ItemKNN,146119,216592,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1280287,127969,7,0.0,0.0,0.0,15.166175887920508,0.6444444444444445
ItemKNN,1064148,5323,1,0.0,0.0,0.0,16.792689965501683,0.8
ItemKNN,969760,321873,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,892667,255861,1,0.0,0.0,0.0,10.866231941864465,0.9777777777777777
ItemKNN,924712,314801,5,0.0,0.0,0.0,17.350529630019743,0.8333333333333334
ItemKNN,1089167,242106,1,0.0,0.0,0.0,15.142710612144361,0.9333333333333333
ItemKNN,93050,87603,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,296276,128745,1,0.0,0.0,0.0,16.36755989521253,0.9777777777777777
ItemKNN,1044244,46835,3,0.0,0.0,0.0,14.897342752501988,0.2
ItemKNN,8359,432925,10,0.0,0.0,0.0,18.04540596200825,0.9722222222222222
ItemKNN,802500,234036,1,0.0,0.0,0.0,18.771081516304626,0.7777777777777778
ItemKNN,1205160,325890,2,0.0,0.0,0.0,15.524597169495863,0.6888888888888889
ItemKNN,1156897,47829,1,0.0,0.0,0.0,19.656135844171693,0.8333333333333334
ItemKNN,447152,137144,2,0.0,0.0,0.0,14.927662633831394,0.6444444444444445
ItemKNN,1089071,81011,1,0.0,0.0,0.0,16.75218201510096,0.6444444444444445
ItemKNN,968545,3712,1,0.0,0.0,0.0,15.102727708656769,0.2
ItemKNN,705458,191334,2,0.0,0.0,0.0,16.525331639973004,0.4166666666666667
ItemKNN,657782,328696,1,0.1,1.0,0.5,14.404387694522205,0.6666666666666666
ItemKNN,163958,13016,2,0.0,0.0,0.0,17.49432949479196,0.9555555555555556
ItemKNN,949243,2592,2,0.0,0.0,0.0,18.016578202885743,0.9111111111111111
ItemKNN,1188214,217425,8,0.0,0.0,0.0,17.290682766457067,0.8222222222222222
ItemKNN,782385,254101,3,0.0,0.0,0.0,16.272979726755533,0.8571428571428571
ItemKNN,1182176,142466,2,0.0,0.0,0.0,15.472163871148785,0.6944444444444444
ItemKNN,844741,26489,1,0.0,0.0,0.0,11.567292954838004,0.9111111111111111
ItemKNN,94491,74662,1,0.0,0.0,0.0,18.184385393397005,0.9333333333333333
ItemKNN,1398930,381262,5,0.0,0.0,0.0,16.236894073704057,0.6666666666666666
ItemKNN,504291,173547,4,0.0,0.0,0.0,15.879715362134121,0.5555555555555556
ItemKNN,660566,305031,2,0.0,0.0,0.0,15.207454795096101,0.8888888888888888
ItemKNN,908064,154476,4,0.0,0.0,0.0,16.004937927655796,0.37777777777777777
ItemKNN,448377,307031,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,186694,224498,3,0.0,0.0,0.0,14.855635759995574,0.2
ItemKNN,455225,328098,2,0.0,0.0,0.0,16.89670914431885,0.9111111111111111
ItemKNN,467960,242431,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,78369,274389,2,0.0,0.0,0.0,17.07596588065536,0.2
ItemKNN,764797,146901,2,0.0,0.0,0.0,16.880787057946122,0.4666666666666667
ItemKNN,205955,413048,2,0.0,0.0,0.0,15.661142976636373,0.9111111111111111
ItemKNN,479935,410951,1,0.0,0.0,0.0,14.068542126139894,0.9111111111111111
ItemKNN,25039,454549,1,0.0,0.0,0.0,12.921311869696797,0.9523809523809523
ItemKNN,768330,164686,1,0.0,0.0,0.0,18.637257441302328,0.9777777777777777
ItemKNN,134130,30479,2,0.0,0.0,0.0,15.37805286606818,0.6444444444444445
ItemKNN,1294796,119736,1,0.1,1.0,0.5,10.19744188961639,0.9555555555555556
ItemKNN,1300189,266439,1,0.0,0.0,0.0,15.165153995255906,0.8222222222222222
ItemKNN,284820,29475,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,939110,341685,2,0.0,0.0,0.0,16.585813666464638,0.8888888888888888
ItemKNN,335672,378845,2,0.0,0.0,0.0,18.831743285883086,0.9111111111111111
ItemKNN,449999,152842,4,0.1,1.0,0.3333333333333333,17.01934081268145,0.5238095238095238
ItemKNN,1059578,241826,1,0.0,0.0,0.0,18.954249941446562,0.9333333333333333
ItemKNN,386054,303573,2,0.1,1.0,0.3562071871080222,15.874140854469314,0.8
ItemKNN,979815,36793,2,0.0,0.0,0.0,17.971512061984786,0.5333333333333333
ItemKNN,491883,424515,31,0.0,0.0,0.0,13.86687370630663,0.37777777777777777
ItemKNN,407331,375019,4,0.0,0.0,0.0,16.37881950200432,0.5333333333333333
ItemKNN,240450,175332,1,0.0,0.0,0.0,18.13431079024658,0.4642857142857143
ItemKNN,474689,178537,9,0.0,0.0,0.0,15.651738171160932,0.9111111111111111
ItemKNN,231847,205768,1,0.0,0.0,0.0,19.341696853238172,0.7142857142857143
ItemKNN,101136,295184,1,0.1,1.0,0.38685280723454163,15.75184769544937,0.7111111111111111
ItemKNN,559886,221084,2,0.0,0.0,0.0,15.668250297258032,0.37777777777777777
ItemKNN,1316089,89662,2,0.0,0.0,0.0,16.621954052293592,0.0
ItemKNN,597302,196495,2,0.0,0.0,0.0,17.299448759680356,0.8444444444444444
ItemKNN,141249,155299,2,0.0,0.0,0.0,10.91768925914744,0.9777777777777777
ItemKNN,947247,169252,1,0.0,0.0,0.0,18.34341107343607,0.8055555555555556
ItemKNN,1220734,92499,1,0.0,0.0,0.0,15.533337714536808,0.9111111111111111
ItemKNN,68903,107234,2,0.0,0.0,0.0,17.26084474964997,0.6444444444444445
ItemKNN,28334,64408,3,0.0,0.0,0.0,19.414395003797534,0.8666666666666667
ItemKNN,762368,219877,2,0.0,0.0,0.0,15.80647372930793,0.9777777777777777
ItemKNN,136026,328185,3,0.0,0.0,0.0,17.551499832582504,0.8666666666666667
ItemKNN,989118,130865,7,0.0,0.0,0.0,16.532991802955966,0.9111111111111111
ItemKNN,1130869,388097,2,0.0,0.0,0.0,15.40621939301408,0.37777777777777777
ItemKNN,936162,156323,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,193010,345539,2,0.0,0.0,0.0,15.528362890280656,0.6666666666666666
ItemKNN,1034855,245021,2,0.0,0.0,0.0,18.9584078518217,0.5111111111111111
ItemKNN,972305,114735,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,402318,416248,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,757259,230807,1,0.1,1.0,0.43067655807339306,16.894315960432543,0.6944444444444444
ItemKNN,356563,98721,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,779080,390934,1,0.1,1.0,0.38685280723454163,16.031625211641906,0.9166666666666666
ItemKNN,1259093,183480,2,0.0,0.0,0.0,13.480450227129273,0.37777777777777777
ItemKNN,626879,170811,1,0.0,0.0,0.0,16.08132989608386,0.8888888888888888
ItemKNN,837749,447877,1,0.0,0.0,0.0,16.3321801673224,0.6444444444444445
ItemKNN,864533,126555,2,0.0,0.0,0.0,14.15402966070079,0.7222222222222222
ItemKNN,827617,231009,3,0.0,0.0,0.0,19.948735786027317,0.7777777777777778
ItemKNN,78917,383585,1,0.0,0.0,0.0,17.199254886702768,0.7111111111111111
ItemKNN,1312299,443247,1,0.0,0.0,0.0,10.786982059831404,0.9555555555555556
ItemKNN,149947,48900,2,0.0,0.0,0.0,11.677466218990862,0.9111111111111111
ItemKNN,679424,363985,1,0.0,0.0,0.0,18.83840700518611,0.8444444444444444
ItemKNN,856804,215503,2,0.0,0.0,0.0,16.596935817140206,0.7777777777777778
ItemKNN,627076,41422,2,0.0,0.0,0.0,17.137570509823163,0.8888888888888888
ItemKNN,833102,83140,6,0.0,0.0,0.0,18.989939287139045,0.8
ItemKNN,176447,242125,2,0.0,0.0,0.0,18.205064631813592,0.9166666666666666
ItemKNN,392528,386883,2,0.0,0.0,0.0,17.60246180893119,0.5111111111111111
ItemKNN,349413,69855,1,0.0,0.0,0.0,13.733819914634768,0.9555555555555556
ItemKNN,750497,5813,1,0.0,0.0,0.0,16.33088055084099,0.8
ItemKNN,634629,48352,1,0.0,0.0,0.0,15.334676794413777,0.8444444444444444
ItemKNN,785272,386859,1,0.0,0.0,0.0,15.680056495678878,0.6444444444444445
ItemKNN,104016,115323,5,0.0,0.0,0.0,16.813109481414656,0.2222222222222222
ItemKNN,1196071,450769,1,0.0,0.0,0.0,16.24896263857845,0.8888888888888888
ItemKNN,1035791,344862,2,0.0,0.0,0.0,15.622657014619099,0.2
ItemKNN,725008,405862,4,0.0,0.0,0.0,15.995416873601062,0.7555555555555555
ItemKNN,958449,71823,2,0.1,1.0,0.43067655807339306,18.345118424771968,0.0
ItemKNN,1073884,141217,3,0.0,0.0,0.0,17.9073366394636,0.5555555555555556
ItemKNN,1386740,426414,1,0.0,0.0,0.0,16.448632941999193,0.8055555555555556
ItemKNN,373161,100507,1,0.0,0.0,0.0,18.868000293821552,0.9523809523809523
ItemKNN,1033564,390147,1,0.0,0.0,0.0,11.68600821734724,0.9642857142857143
ItemKNN,1157571,428232,4,0.0,0.0,0.0,17.149614739789158,0.7777777777777778
ItemKNN,608296,395343,1,0.0,0.0,0.0,12.253860485035588,0.9777777777777777
ItemKNN,346214,84172,1,0.0,0.0,0.0,10.91768925914744,0.9777777777777777
ItemKNN,236734,390611,1,0.0,0.0,0.0,15.789191023823074,0.7111111111111111
ItemKNN,1075789,146615,1,0.0,0.0,0.0,16.301922263382696,0.9444444444444444
ItemKNN,704528,212672,3,0.0,0.0,0.0,15.276055896659031,0.6444444444444445
ItemKNN,868167,192910,4,0.0,0.0,0.0,16.522960420628063,0.2
ItemKNN,61536,302283,1,0.0,0.0,0.0,10.666231941864464,0.9777777777777777
ItemKNN,14324,16599,5,0.0,0.0,0.0,16.92604335980573,0.9333333333333333
ItemKNN,1002875,217234,2,0.0,0.0,0.0,17.774662842110637,0.7555555555555555
ItemKNN,1232297,320494,5,0.1,1.0,0.43067655807339306,15.88733195147466,0.7333333333333333
ItemKNN,656879,58141,1,0.0,0.0,0.0,16.560030523750438,0.7222222222222222
ItemKNN,55874,121144,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1334034,8186,1,0.0,0.0,0.0,19.622432345443933,0.8888888888888888
ItemKNN,342255,206673,21,0.0,0.0,0.0,17.232562096171655,1.0
ItemKNN,3109,463280,1,0.0,0.0,0.0,14.66743579740538,0.9333333333333333
ItemKNN,492978,171543,1,0.0,0.0,0.0,16.402314522949535,0.8444444444444444
ItemKNN,7189,3296,31,0.0,0.0,0.0,17.017725027062166,0.9111111111111111
ItemKNN,733360,78523,1,0.0,0.0,0.0,15.829235894458296,0.6666666666666666
ItemKNN,333006,341713,2,0.0,0.0,0.0,16.640505542921098,0.9777777777777777
ItemKNN,1133941,74117,18,0.0,0.0,0.0,17.285786035888478,0.6444444444444445
ItemKNN,311418,385408,1,0.0,0.0,0.0,14.383381310129161,1.0
ItemKNN,780746,82769,1,0.0,0.0,0.0,16.73000701684298,0.6428571428571429
ItemKNN,495606,350629,1,0.0,0.0,0.0,15.650458461965638,0.9333333333333333
ItemKNN,1229329,450135,3,0.0,0.0,0.0,16.254563522933374,0.6666666666666666
ItemKNN,788258,43905,1,0.0,0.0,0.0,16.42264768537614,0.6444444444444445
ItemKNN,10606,355752,2,0.0,0.0,0.0,16.47812048552962,0.8888888888888888
ItemKNN,552264,388715,1,0.0,0.0,0.0,14.605634225081658,0.2
ItemKNN,935911,461538,1,0.0,0.0,0.0,17.147451624735275,0.9777777777777777
ItemKNN,129313,262522,1,0.0,0.0,0.0,18.87851851749076,0.8333333333333334
ItemKNN,952149,70148,2,0.0,0.0,0.0,16.039485832322352,0.9777777777777777
ItemKNN,822927,170751,1,0.0,0.0,0.0,16.88838941599147,0.6222222222222222
ItemKNN,37191,450760,2,0.0,0.0,0.0,17.93072544548103,0.2
ItemKNN,286804,173313,5,0.0,0.0,0.0,16.57884906672561,0.9722222222222222
ItemKNN,205855,233063,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,720802,225368,2,0.0,0.0,0.0,16.103227721536715,0.6666666666666666
ItemKNN,686950,307275,1,0.0,0.0,0.0,11.524864746139004,0.8666666666666667
ItemKNN,384056,78026,15,0.0,0.0,0.0,14.67407036969001,1.0
ItemKNN,1029251,268784,1,0.0,0.0,0.0,12.946764741037274,0.6888888888888889
ItemKNN,390695,156100,3,0.0,0.0,0.0,19.648735786027316,0.8055555555555556
ItemKNN,676647,182638,1,0.0,0.0,0.0,13.24593945845404,0.8888888888888888
ItemKNN,291482,336131,5,0.0,0.0,0.0,16.44763330946343,0.9555555555555556
ItemKNN,11232,371155,1,0.0,0.0,0.0,16.290108776149587,0.9642857142857143
ItemKNN,545271,370360,3,0.0,0.0,0.0,16.940805250736535,0.9111111111111111
ItemKNN,853551,176305,7,0.0,0.0,0.0,16.025350164872492,0.8888888888888888
ItemKNN,966318,115323,1,0.0,0.0,0.0,16.75343230111358,0.37777777777777777
ItemKNN,331635,111484,6,0.0,0.0,0.0,16.15430871098065,0.8888888888888888
ItemKNN,1208148,169959,12,0.0,0.0,0.0,17.341535417488465,0.7555555555555555
ItemKNN,604552,309778,2,0.0,0.0,0.0,15.172220210071988,0.6444444444444445
ItemKNN,639783,315543,5,0.0,0.0,0.0,16.629927236692843,0.6388888888888888
ItemKNN,1297944,105118,1,0.0,0.0,0.0,13.29571043197365,1.0
ItemKNN,640143,316779,1,0.0,0.0,0.0,18.7441529955706,0.8214285714285714
ItemKNN,590773,51556,1,0.0,0.0,0.0,16.6254378805115,0.8055555555555556
ItemKNN,426160,200241,3,0.0,0.0,0.0,16.758812941441086,0.9333333333333333
ItemKNN,1364634,135343,2,0.1,1.0,1.0,17.262535547158617,0.9111111111111111
ItemKNN,923075,43856,2,0.0,0.0,0.0,16.479839000301403,0.6388888888888888
ItemKNN,508959,29739,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,650451,326480,1,0.0,0.0,0.0,11.712311657930618,0.9722222222222222
ItemKNN,339212,255600,2,0.0,0.0,0.0,15.522172226220476,0.8444444444444444
ItemKNN,737758,54393,1,0.0,0.0,0.0,15.821493402160465,0.5333333333333333
